"ID","TARGET"
250,0.836951017379761
251,0.744642615318298
252,0.722971558570862
253,1.02793502807617
254,0.482438415288925
255,0.454304933547974
256,0.1318199634552
257,0.13237676024437
258,0.933472990989685
259,0.731787621974945
260,0.146366715431213
261,0.14170840382576
262,0.733273804187775
263,0.813218533992767
264,0.200487345457077
265,0.908192694187164
266,0.466519117355347
267,0.382751107215881
268,0.204804301261902
269,0.212504178285599
270,0.733992874622345
271,0.916883826255798
272,0.706565737724304
273,0.152390718460083
274,0.455972373485565
275,0.950869560241699
276,0.307378858327866
277,1.05372786521912
278,1.13566160202026
279,0.679350852966309
280,0.357051700353622
281,0.218523412942886
282,0.842703640460968
283,0.233412086963654
284,0.361973822116852
285,0.145246595144272
286,0.826613187789917
287,0.108355522155762
288,0.787208557128906
289,0.777463436126709
290,0.828510522842407
291,0.640819013118744
292,0.554162085056305
293,0.783820569515228
294,0.847964882850647
295,0.914367318153381
296,1.02446115016937
297,0.978944003582001
298,1.03149223327637
299,0.371218383312225
300,0.651492893695831
301,0.549937903881073
302,0.961549639701843
303,0.769387543201447
304,1.01948702335358
305,1.0640115737915
306,0.990219950675964
307,0.895828545093536
308,0.803205966949463
309,0.745798289775848
310,0.982775807380676
311,0.39345771074295
312,1.01116371154785
313,0.537649095058441
314,0.255825698375702
315,0.454326272010803
316,0.784961998462677
317,0.847957730293274
318,0.193436712026596
319,0.864248037338257
320,0.659559369087219
321,0.860380351543427
322,0.953846096992493
323,0.417154014110565
324,0.924466013908386
325,0.217193901538849
326,0.720981359481812
327,0.406474173069
328,0.952091693878174
329,0.948918104171753
330,0.43543267250061
331,0.164579272270203
332,0.202220410108566
333,0.369454801082611
334,1.01409411430359
335,0.619348227977753
336,0.271524131298065
337,0.566127598285675
338,0.519210875034332
339,0.0376610159873962
340,0.805768966674805
341,0.177963405847549
342,0.916480481624603
343,0.850575864315033
344,0.663254678249359
345,0.560589730739594
346,0.762339949607849
347,0.569416046142578
348,0.808995962142944
349,0.828985035419464
350,0.860763072967529
351,0.579626798629761
352,0.802005052566528
353,0.492925047874451
354,0.472574263811111
355,0.477127552032471
356,0.641959667205811
357,0.379386901855469
358,0.499424457550049
359,0.892614364624023
360,0.950772643089294
361,0.245011568069458
362,0.561779856681824
363,0.917088031768799
364,0.864892244338989
365,0.126235514879227
366,0.444756209850311
367,0.908850312232971
368,0.787307262420654
369,0.972578048706055
370,0.523685276508331
371,0.25429368019104
372,-0.00571697950363159
373,0.649612784385681
374,0.804042816162109
375,0.992179095745087
376,0.244774639606476
377,0.387782037258148
378,1.01975655555725
379,0.290321290493011
380,0.605570793151855
381,0.735532999038696
382,0.928513765335083
383,0.797680735588074
384,0.577192723751068
385,0.885431051254272
386,0.963739037513733
387,0.995499968528748
388,0.171911746263504
389,0.338462293148041
390,0.982708513736725
391,0.284401595592499
392,0.483976632356644
393,0.560892701148987
394,0.614070117473602
395,0.531518459320068
396,-0.0995458364486694
397,0.593034446239471
398,0.937591791152954
399,0.866667568683624
400,0.4430251121521
401,0.607723653316498
402,0.552611410617828
403,0.898487210273743
404,0.518640339374542
405,0.811536848545074
406,0.268287062644958
407,0.158769488334656
408,0.402568221092224
409,0.734470903873444
410,0.571860373020172
411,0.980789542198181
412,0.864270627498627
413,0.891708314418793
414,0.724115908145905
415,0.879218757152557
416,0.272060304880142
417,0.146519124507904
418,0.201673150062561
419,0.97613936662674
420,1.05299091339111
421,0.519421875476837
422,0.79798436164856
423,0.991293132305145
424,0.219943642616272
425,0.436860203742981
426,0.138842552900314
427,0.628671824932098
428,0.994038105010986
429,0.162761628627777
430,0.561852812767029
431,0.489277362823486
432,0.82870227098465
433,0.772479176521301
434,0.896270632743835
435,0.170525461435318
436,0.965067565441132
437,0.28475096821785
438,0.807832062244415
439,0.978978037834167
440,0.592473387718201
441,0.490817725658417
442,0.612535774707794
443,0.521974325180054
444,0.767347872257233
445,0.388955920934677
446,0.877153098583221
447,0.49709278345108
448,0.381701171398163
449,0.904786348342896
450,0.178206592798233
451,1.07267904281616
452,0.333356857299805
453,-0.0987032055854797
454,0.558658182621002
455,0.86304771900177
456,0.99750018119812
457,0.248066991567612
458,0.926499247550964
459,0.768633127212524
460,0.90491259098053
461,0.626326501369476
462,0.723998248577118
463,0.0681481659412384
464,0.850720047950745
465,0.97147923707962
466,0.290526330471039
467,0.577982544898987
468,0.524090945720673
469,0.179234385490417
470,0.730208814144135
471,0.566475868225098
472,0.55904620885849
473,0.416578829288483
474,1.00628137588501
475,0.947967052459717
476,0.967692196369171
477,1.07818412780762
478,1.01046586036682
479,0.453265905380249
480,0.450423568487167
481,0.343254446983337
482,1.01315188407898
483,0.354048311710358
484,0.30789515376091
485,0.371321737766266
486,0.466155558824539
487,0.605002760887146
488,0.927588999271393
489,1.02972793579102
490,0.135660409927368
491,0.11552482843399
492,0.163135528564453
493,1.02751839160919
494,0.829730808734894
495,0.581196904182434
496,0.855352282524109
497,0.192885875701904
498,0.61448061466217
499,0.355284214019775
500,0.830054879188538
501,0.739759624004364
502,0.738658547401428
503,0.710385143756866
504,0.710053026676178
505,1.0408034324646
506,0.384825021028519
507,0.350873678922653
508,0.422464311122894
509,0.558377504348755
510,0.656622111797333
511,0.959584832191467
512,0.813203692436218
513,0.768285751342773
514,0.40072426199913
515,0.900848269462585
516,0.989216804504395
517,0.618635892868042
518,1.04772639274597
519,0.771366238594055
520,0.248222261667252
521,0.683689892292023
522,0.673542737960815
523,0.427007168531418
524,0.677875578403473
525,0.63446581363678
526,0.682715773582458
527,0.724615931510925
528,0.408081591129303
529,0.862862825393677
530,0.673909187316895
531,0.798954844474792
532,0.925298690795898
533,0.526559352874756
534,0.666875123977661
535,0.841406345367432
536,1.01184797286987
537,0.716641426086426
538,0.180085152387619
539,1.00159525871277
540,0.974347054958344
541,0.325375020503998
542,0.994552552700043
543,0.769151449203491
544,0.791297078132629
545,1.01031768321991
546,0.269060611724854
547,0.743837356567383
548,1.08601093292236
549,0.471992015838623
550,0.507163166999817
551,0.920178294181824
552,0.915170609951019
553,0.911462426185608
554,0.377909541130066
555,0.9562087059021
556,0.923390507698059
557,0.680450737476349
558,0.497222602367401
559,0.40917044878006
560,0.120866417884827
561,0.546933352947235
562,0.769815802574158
563,0.364848792552948
564,0.943108260631561
565,0.775705635547638
566,0.392641603946686
567,0.206418037414551
568,0.594741940498352
569,0.615622639656067
570,1.09563589096069
571,0.854600787162781
572,0.755741477012634
573,0.891247630119324
574,0.691980242729187
575,0.500420928001404
576,0.161887586116791
577,0.244360536336899
578,1.0484060049057
579,1.00483298301697
580,0.915736317634583
581,0.625622749328613
582,0.863707900047302
583,0.00992032885551453
584,0.321421384811401
585,0.683139204978943
586,0.717071950435638
587,1.0628365278244
588,0.182757645845413
589,0.478757709264755
590,1.08031058311462
591,0.750770092010498
592,0.617619454860687
593,0.938439607620239
594,0.245362043380737
595,0.803642928600311
596,0.369040548801422
597,1.01083564758301
598,0.834440886974335
599,0.976958334445953
600,0.208376586437225
601,0.364097446203232
602,0.656670987606049
603,0.865802466869354
604,1.0321831703186
605,1.06706380844116
606,0.902943849563599
607,0.872890412807465
608,0.401927143335342
609,0.817920207977295
610,1.01155817508698
611,0.759729981422424
612,0.872487664222717
613,0.52623438835144
614,0.658204436302185
615,0.364666134119034
616,0.965906739234924
617,0.894121289253235
618,0.597451686859131
619,0.670043349266052
620,0.14370584487915
621,0.371970355510712
622,0.547083556652069
623,0.941271305084229
624,0.204624146223068
625,1.08319783210754
626,0.0670910179615021
627,0.832630395889282
628,0.742477595806122
629,0.618202328681946
630,0.425750911235809
631,1.02890062332153
632,0.984980463981628
633,0.476608097553253
634,0.758909463882446
635,0.370604068040848
636,0.294479727745056
637,0.938750028610229
638,0.755376040935516
639,0.192514300346375
640,0.520033419132233
641,0.853801012039185
642,0.689373135566711
643,0.536369979381561
644,0.31626969575882
645,0.663945376873016
646,0.14313730597496
647,0.436813056468964
648,0.743096530437469
649,0.00694435834884644
650,0.260240137577057
651,0.843927681446075
652,0.17363515496254
653,0.650537133216858
654,0.361882299184799
655,0.895500898361206
656,0.628489077091217
657,0.604785144329071
658,0.265601634979248
659,0.150826960802078
660,0.175060749053955
661,0.356101334095001
662,0.155933350324631
663,0.0798967778682709
664,0.904046654701233
665,0.545269727706909
666,0.821828603744507
667,0.298754572868347
668,0.905099272727966
669,0.839936256408691
670,0.58675342798233
671,0.254722505807877
672,0.841047763824463
673,0.946007370948792
674,0.154411733150482
675,0.772323668003082
676,0.444644898176193
677,0.84575343132019
678,0.882091701030731
679,0.557025671005249
680,0.690686881542206
681,0.629012584686279
682,0.560757577419281
683,0.139270037412643
684,0.47682997584343
685,0.741710662841797
686,1.04616713523865
687,0.445282578468323
