"ID","TARGET"
250,0.740833333333333
251,0.622333333333333
252,0.570633333333333
253,0.8651
254,0.695266666666667
255,0.334466666666667
256,0.4376
257,0.401133333333333
258,0.8474
259,0.5291
260,0.375433333333333
261,0.427866666666667
262,0.559333333333333
263,0.7107
264,0.157733333333333
265,0.8904
266,0.443033333333333
267,0.443233333333333
268,0.386666666666667
269,0.429133333333333
270,0.522666666666667
271,0.865933333333334
272,0.757366666666667
273,0.291033333333333
274,0.5409
275,0.810766666666667
276,0.3311
277,0.9562
278,0.9719
279,0.666333333333333
280,0.383766666666667
281,0.575933333333333
282,0.5706
283,0.5112
284,0.707233333333333
285,0.263933333333333
286,0.443733333333333
287,0.2463
288,0.823166666666666
289,0.8046
290,0.6383
291,0.4944
292,0.439666666666667
293,0.595433333333333
294,0.788833333333333
295,0.7002
296,0.843933333333333
297,0.911966666666666
298,0.8121
299,0.559833333333333
300,0.7262
301,0.662333333333333
302,0.8413
303,0.854033333333333
304,0.728633333333333
305,0.9331
306,0.938233333333333
307,0.901133333333333
308,0.8092
309,0.369733333333333
310,0.841866666666667
311,0.681066666666667
312,0.9737
313,0.714866666666667
314,0.295766666666667
315,0.198933333333333
316,0.960233333333333
317,0.840633333333334
318,0.3216
319,0.822433333333333
320,0.689166666666667
321,0.6715
322,0.838566666666667
323,0.574233333333333
324,0.8509
325,0.3236
326,0.6164
327,0.5071
328,0.8194
329,0.815966666666667
330,0.394166666666667
331,0.249266666666667
332,0.363966666666667
333,0.438733333333333
334,0.918533333333333
335,0.665966666666667
336,0.545
337,0.751066666666667
338,0.500233333333333
339,0.150166666666667
340,0.6795
341,0.372666666666667
342,0.669933333333333
343,0.842766666666667
344,0.847866666666666
345,0.542666666666667
346,0.832466666666667
347,0.756066666666667
348,0.8068
349,0.7817
350,0.8807
351,0.6285
352,0.7469
353,0.638866666666667
354,0.518733333333333
355,0.7633
356,0.5378
357,0.584366666666667
358,0.558166666666667
359,0.7501
360,0.969033333333333
361,0.608866666666667
362,0.355333333333333
363,0.851966666666667
364,0.927666666666667
365,0.276033333333333
366,0.479933333333333
367,0.712033333333333
368,0.442933333333333
369,0.957133333333333
370,0.5542
371,0.503266666666667
372,0.401666666666667
373,0.537
374,0.886233333333333
375,0.9104
376,0.3566
377,0.620166666666667
378,0.867133333333333
379,0.415633333333333
380,0.498466666666667
381,0.754533333333333
382,0.9487
383,0.791433333333333
384,0.5211
385,0.580333333333333
386,0.896466666666667
387,0.8143
388,0.3635
389,0.612666666666667
390,0.9008
391,0.471133333333333
392,0.722033333333334
393,0.597733333333333
394,0.594666666666667
395,0.716933333333333
396,0.209
397,0.35
398,0.745866666666667
399,0.916233333333333
400,0.652866666666667
401,0.647766666666667
402,0.484833333333333
403,0.596766666666667
404,0.6491
405,0.924533333333333
406,0.590433333333333
407,0.231033333333333
408,0.5116
409,0.821233333333333
410,0.689533333333334
411,0.924
412,0.819866666666667
413,0.883
414,0.8076
415,0.8644
416,0.502733333333333
417,0.633833333333333
418,0.442133333333333
419,0.931266666666667
420,0.9148
421,0.609766666666667
422,0.5049
423,0.873766666666667
424,0.344766666666667
425,0.499633333333333
426,0.442366666666666
427,0.591933333333333
428,0.834933333333333
429,0.2525
430,0.440366666666667
431,0.4865
432,0.821233333333333
433,0.625466666666667
434,0.826566666666666
435,0.1467
436,0.689566666666667
437,0.3964
438,0.782233333333333
439,0.922633333333333
440,0.5266
441,0.347333333333333
442,0.7162
443,0.645866666666667
444,0.906966666666667
445,0.208366666666667
446,0.8636
447,0.429833333333333
448,0.399733333333333
449,0.797133333333333
450,0.2078
451,0.844966666666666
452,0.611133333333333
453,0.311666666666667
454,0.5457
455,0.806266666666667
456,0.93
457,0.5075
458,0.8192
459,0.755833333333333
460,0.863266666666667
461,0.515733333333333
462,0.603066666666667
463,0.200033333333333
464,0.849466666666666
465,0.946233333333333
466,0.720733333333333
467,0.721366666666667
468,0.657266666666667
469,0.2663
470,0.616033333333333
471,0.555366666666667
472,0.662966666666667
473,0.756633333333333
474,0.959966666666667
475,0.7807
476,0.974333333333334
477,0.878533333333333
478,0.956766666666667
479,0.532366666666667
480,0.5161
481,0.3662
482,0.964066666666667
483,0.278766666666667
484,0.5782
485,0.5029
486,0.443366666666667
487,0.6249
488,0.637266666666667
489,0.946866666666667
490,0.433633333333333
491,0.437233333333333
492,0.419466666666667
493,0.981
494,0.7923
495,0.766233333333333
496,0.791766666666667
497,0.3006
498,0.542666666666667
499,0.499766666666667
500,0.884766666666667
501,0.7978
502,0.6194
503,0.8397
504,0.768266666666667
505,0.9794
506,0.3217
507,0.3559
508,0.703
509,0.752433333333333
510,0.795333333333333
511,0.8586
512,0.739233333333333
513,0.730133333333333
514,0.6509
515,0.602133333333333
516,0.859366666666667
517,0.6456
518,0.974133333333333
519,0.861666666666667
520,0.318333333333333
521,0.571866666666667
522,0.864833333333333
523,0.3428
524,0.6852
525,0.8359
526,0.794766666666667
527,0.573466666666667
528,0.5943
529,0.778733333333333
530,0.767566666666667
531,0.765
532,0.8837
533,0.523766666666667
534,0.8671
535,0.897233333333333
536,0.8094
537,0.613266666666667
538,0.409833333333333
539,0.9843
540,0.835933333333333
541,0.3228
542,0.810166666666667
543,0.754433333333333
544,0.6888
545,0.808033333333333
546,0.513933333333333
547,0.7204
548,0.946333333333333
549,0.718066666666667
550,0.6496
551,0.9572
552,0.788933333333333
553,0.819966666666667
554,0.394366666666667
555,0.762333333333333
556,0.899466666666667
557,0.784766666666667
558,0.669766666666667
559,0.346266666666667
560,0.481833333333333
561,0.617933333333333
562,0.527533333333333
563,0.672866666666667
564,0.666566666666667
565,0.811033333333333
566,0.495266666666667
567,0.444233333333333
568,0.7277
569,0.484966666666667
570,0.8148
571,0.727933333333333
572,0.6206
573,0.872666666666666
574,0.526466666666667
575,0.6792
576,0.3161
577,0.378833333333333
578,0.899866666666667
579,0.886366666666667
580,0.938866666666667
581,0.744433333333333
582,0.8948
583,0.3658
584,0.813
585,0.4798
586,0.578633333333333
587,0.844733333333333
588,0.3188
589,0.4164
590,0.907133333333333
591,0.723733333333333
592,0.7156
593,0.690266666666667
594,0.5209
595,0.779266666666667
596,0.360033333333333
597,0.958833333333334
598,0.718033333333333
599,0.738566666666667
600,0.278566666666667
601,0.519066666666667
